,DTE,TKR,OPEN,LOW,CLOSE,PRECLSE
34,20170118,000002.SZ,20.67,20.53,20.92,20.8
35,20170118,600300.SH,6.79,6.75,6.76,6.83
36,20170119,000001.SZ,9.15,9.15,9.18,9.17
37,20170119,000002.SZ,20.7,20.55,20.6,20.92
38,20170119,600300.SH,6.75,6.71,6.78,6.76
39,20170120,000001.SZ,9.17,9.17,9.22,9.18
40,20170120,000002.SZ,20.6,20.54,20.68,20.6
41,20170120,600300.SH,6.73,6.7,6.79,6.78
42,20170123,000001.SZ,9.22,9.2,9.22,9.22
43,20170123,000002.SZ,20.7,20.7,20.74,20.68
44,20170123,600300.SH,6.79,6.79,6.94,6.79
45,20170124,000001.SZ,9.23,9.2,9.27,9.22
46,20170124,000002.SZ,20.77,20.65,20.69,20.74
47,20170124,600300.SH,6.9,6.9,7.01,6.94
48,20170125,000001.SZ,9.27,9.25,9.26,9.27
49,20170125,000002.SZ,20.68,20.52,20.61,20.69
50,20170125,600300.SH,6.95,6.92,6.97,7.01
51,20170126,000001.SZ,9.27,9.26,9.33,9.26
52,20170126,000002.SZ,20.65,20.65,20.68,20.61
53,20170126,600300.SH,7.04,6.95,6.98,6.97
54,20170203,000001.SZ,9.34,9.23,9.26,9.33
55,20170203,000002.SZ,20.69,20.64,20.68,20.68
56,20170203,600300.SH,7.01,6.95,6.99,6.98
57,20170206,000001.SZ,9.26,9.26,9.31,9.26
58,20170206,000002.SZ,20.68,20.6,20.71,20.68
59,20170206,600300.SH,7.0,6.99,7.22,6.99
60,20170207,000001.SZ,9.31,9.27,9.3,9.31
61,20170207,000002.SZ,20.59,20.56,20.64,20.71
62,20170207,600300.SH,7.29,7.1,7.19,7.22
63,20170208,000001.SZ,9.29,9.24,9.3,9.3
64,20170208,000002.SZ,20.64,20.5,20.69,20.64
65,20170208,600300.SH,7.18,7.12,7.2,7.19
66,20170209,000001.SZ,9.3,9.28,9.31,9.3
67,20170209,000002.SZ,20.71,20.68,20.8,20.69
68,20170209,600300.SH,7.2,7.13,7.21,7.2
69,20170210,000001.SZ,9.32,9.31,9.33,9.31
70,20170210,000002.SZ,20.78,20.57,20.66,20.8
71,20170210,600300.SH,7.2,7.14,7.15,7.21
72,20170213,000001.SZ,9.34,9.33,9.41,9.33
73,20170213,000002.SZ,20.65,20.59,20.77,20.66
74,20170213,600300.SH,7.13,7.1,7.35,7.15
75,20170214,000001.SZ,9.41,9.37,9.4,9.41
76,20170214,000002.SZ,20.77,20.7,20.91,20.77
77,20170214,600300.SH,7.31,7.27,7.3,7.35
78,20170215,000001.SZ,9.4,9.39,9.45,9.4
79,20170215,000002.SZ,20.9,20.66,20.67,20.91
80,20170215,600300.SH,7.3,7.1,7.14,7.3
81,20170216,000001.SZ,9.45,9.42,9.46,9.45
82,20170216,000002.SZ,20.67,20.59,20.68,20.67
83,20170216,600300.SH,7.11,7.08,7.21,7.14
84,20170217,000001.SZ,9.46,9.37,9.39,9.46
85,20170217,000002.SZ,20.68,20.52,20.54,20.68
86,20170217,600300.SH,7.22,7.12,7.14,7.21
87,20170220,000001.SZ,9.4,9.4,9.56,9.39
88,20170220,000002.SZ,20.55,20.52,20.61,20.54
89,20170220,600300.SH,7.16,7.13,7.23,7.14
90,20170221,000001.SZ,9.55,9.54,9.57,9.56
91,20170221,000002.SZ,20.72,20.63,20.98,20.61
92,20170221,600300.SH,7.19,7.19,7.3,7.23
93,20170222,000001.SZ,9.57,9.5,9.57,9.57
94,20170222,000002.SZ,20.95,20.79,20.9,20.98
95,20170222,600300.SH,7.3,7.21,7.39,7.3
96,20170223,000001.SZ,9.55,9.48,9.51,9.57
97,20170223,000002.SZ,20.94,20.72,20.79,20.9
98,20170223,600300.SH,7.33,7.21,7.25,7.39
99,20170224,000001.SZ,9.5,9.48,9.5,9.51
100,20170224,000002.SZ,20.72,20.62,20.72,20.79
101,20170224,600300.SH,7.21,7.2,7.29,7.25
102,20170227,000001.SZ,9.5,9.42,9.43,9.5
103,20170227,000002.SZ,20.57,20.48,20.52,20.72
104,20170227,600300.SH,7.27,7.05,7.09,7.29
105,20170228,000001.SZ,9.43,9.42,9.48,9.43
106,20170228,000002.SZ,20.52,20.47,20.53,20.52
107,20170228,600300.SH,7.08,6.97,6.99,7.09
108,20170301,000001.SZ,9.49,9.47,9.49,9.48
109,20170301,000002.SZ,20.55,20.49,20.5,20.53
110,20170301,600300.SH,6.99,6.94,7.01,6.99
111,20170302,000001.SZ,9.51,9.42,9.43,9.49
112,20170302,000002.SZ,20.52,20.33,20.34,20.5
113,20170302,600300.SH,7.06,6.89,6.9,7.01
114,20170303,000001.SZ,9.41,9.36,9.4,9.43
115,20170303,000002.SZ,20.34,20.12,20.2,20.34
116,20170303,600300.SH,6.88,6.8,6.9,6.9
117,20170306,000001.SZ,9.4,9.39,9.45,9.4
118,20170306,000002.SZ,20.25,20.14,20.22,20.2
119,20170306,600300.SH,6.9,6.87,6.92,6.9
120,20170307,000001.SZ,9.44,9.4,9.45,9.45
121,20170307,000002.SZ,20.24,20.18,20.26,20.22
122,20170307,600300.SH,6.93,6.86,6.97,6.92
123,20170308,000001.SZ,9.43,9.4,9.42,9.45
124,20170308,000002.SZ,20.27,20.26,20.72,20.26
125,20170308,600300.SH,6.94,6.83,6.84,6.97
126,20170309,000001.SZ,9.41,9.36,9.38,9.42
127,20170309,000002.SZ,20.6,20.35,20.51,20.72
128,20170309,600300.SH,6.82,6.79,6.86,6.84
129,20170310,000001.SZ,9.38,9.36,9.4,9.38
130,20170310,000002.SZ,20.52,20.52,20.6,20.51
131,20170310,600300.SH,6.86,6.79,6.8,6.86
132,20170313,000001.SZ,9.39,9.37,9.44,9.4
133,20170313,000002.SZ,20.65,20.51,20.71,20.6
134,20170313,600300.SH,6.8,6.77,6.85,6.8
135,20170314,000001.SZ,9.43,9.41,9.44,9.44
136,20170314,000002.SZ,20.81,20.72,21.57,20.71
137,20170314,600300.SH,6.87,6.8,6.8,6.85
138,20170315,000001.SZ,9.42,9.42,9.48,9.44
139,20170315,000002.SZ,21.36,21.0,21.29,21.57
140,20170315,600300.SH,6.82,6.69,6.74,6.8
141,20170316,000001.SZ,9.48,9.45,9.52,9.48
142,20170316,000002.SZ,21.41,21.13,21.27,21.29
143,20170316,600300.SH,6.77,6.74,6.77,6.74
144,20170317,000001.SZ,9.45,9.3,9.31,9.52
145,20170317,000002.SZ,22.0,21.5,21.54,21.27
146,20170317,600300.SH,6.79,6.74,6.76,6.77
147,20170320,000001.SZ,9.29,9.22,9.25,9.31
148,20170320,000002.SZ,21.49,20.85,21.13,21.54
149,20170320,600300.SH,6.77,6.62,6.66,6.76
150,20170321,000001.SZ,9.25,9.2,9.24,9.25
151,20170321,000002.SZ,21.01,20.82,21.18,21.13
152,20170321,600300.SH,6.67,6.65,6.7,6.66
153,20170322,000001.SZ,9.2,9.14,9.16,9.24
154,20170322,000002.SZ,21.15,20.95,21.07,21.18
155,20170322,600300.SH,6.65,6.49,6.55,6.7
156,20170323,000001.SZ,9.16,9.15,9.2,9.16
157,20170323,000002.SZ,21.08,20.96,21.45,21.07
158,20170323,600300.SH,6.66,6.66,6.76,6.55
159,20170324,000001.SZ,9.2,9.16,9.19,9.2
160,20170324,000002.SZ,21.4,21.3,21.49,21.45
161,20170324,600300.SH,6.81,6.73,6.83,6.76
162,20170327,000001.SZ,9.12,9.08,9.14,9.19
163,20170327,000002.SZ,21.58,21.1,21.2,21.49
164,20170327,600300.SH,6.83,6.75,6.8,6.83
165,20170328,000001.SZ,9.16,9.1,9.12,9.14
166,20170328,000002.SZ,21.2,21.02,21.27,21.2
167,20170328,600300.SH,6.78,6.73,6.81,6.8
168,20170329,000001.SZ,9.13,9.09,9.11,9.12
169,20170329,000002.SZ,21.28,21.0,21.01,21.27
170,20170329,600300.SH,6.81,6.65,6.65,6.81
171,20170330,000001.SZ,9.12,9.06,9.08,9.11
172,20170330,000002.SZ,21.0,20.48,20.53,21.01
173,20170330,600300.SH,6.66,6.49,6.5,6.65
174,20170331,000001.SZ,9.08,9.08,9.17,9.08
175,20170331,000002.SZ,20.53,20.51,20.58,20.53
176,20170331,600300.SH,6.53,6.46,6.52,6.5
177,20170405,000001.SZ,9.16,9.15,9.21,9.17
178,20170405,000002.SZ,20.63,20.55,20.58,20.58
179,20170405,600300.SH,6.5,6.5,6.61,6.52
180,20170406,000001.SZ,9.2,9.17,9.2,9.21
181,20170406,000002.SZ,20.63,20.58,20.79,20.58
182,20170406,600300.SH,6.61,6.55,6.59,6.61
183,20170407,000001.SZ,9.19,9.17,9.2,9.2
184,20170407,000002.SZ,20.79,20.67,20.8,20.79
185,20170407,600300.SH,6.58,6.53,6.55,6.59
186,20170410,000001.SZ,9.2,9.17,9.18,9.2
187,20170410,000002.SZ,20.72,20.51,20.6,20.8
188,20170410,600300.SH,6.55,6.54,6.62,6.55
189,20170411,000001.SZ,9.17,9.09,9.15,9.18
190,20170411,000002.SZ,20.6,20.2,20.7,20.6
191,20170411,600300.SH,6.62,6.47,6.68,6.62
192,20170412,000001.SZ,9.16,9.1,9.12,9.15
193,20170412,000002.SZ,20.7,20.7,21.02,20.7
194,20170412,600300.SH,6.71,6.57,6.61,6.68
195,20170413,000001.SZ,9.11,9.1,9.12,9.12
196,20170413,000002.SZ,21.0,20.72,20.94,21.02
197,20170413,600300.SH,6.66,6.58,6.6,6.61
198,20170414,000001.SZ,9.11,9.06,9.08,9.12
199,20170414,000002.SZ,20.92,20.6,20.64,20.94
200,20170414,600300.SH,6.58,6.5,6.62,6.6
201,20170417,000001.SZ,9.08,9.05,9.1,9.08
202,20170417,000002.SZ,20.64,20.37,20.56,20.64
203,20170417,600300.SH,6.66,6.39,6.42,6.62
204,20170418,000001.SZ,9.09,9.05,9.05,9.1
205,20170418,000002.SZ,20.56,20.46,20.47,20.56
206,20170418,600300.SH,6.41,6.07,6.1,6.42
207,20170419,000001.SZ,9.03,8.9,8.91,9.05
208,20170419,000002.SZ,20.45,20.3,20.53,20.47
209,20170419,600300.SH,6.1,5.6,5.68,6.1
210,20170420,000001.SZ,8.9,8.89,8.92,8.91
211,20170420,000002.SZ,20.5,20.5,20.63,20.53
212,20170420,600300.SH,5.68,5.61,5.72,5.68
213,20170421,000001.SZ,8.92,8.9,8.97,8.92
214,20170421,000002.SZ,20.64,20.55,20.68,20.63
215,20170421,600300.SH,5.7,5.58,5.69,5.72
216,20170424,000001.SZ,8.97,8.89,8.93,8.97
217,20170424,000002.SZ,20.68,20.31,20.43,20.68
218,20170424,600300.SH,5.67,5.3,5.52,5.69
219,20170425,000001.SZ,8.93,8.93,9.0,8.93
220,20170425,000002.SZ,20.44,20.4,20.55,20.43
221,20170425,600300.SH,5.5,5.38,5.44,5.52
222,20170426,000001.SZ,9.0,8.96,8.99,9.0
223,20170426,000002.SZ,20.49,20.34,20.36,20.55
224,20170426,600300.SH,5.44,5.44,5.47,5.44
225,20170427,000001.SZ,8.97,8.91,8.97,8.99
226,20170427,000002.SZ,20.32,19.0,19.76,20.36
227,20170427,600300.SH,5.43,5.19,5.45,5.47
228,20170428,000001.SZ,8.96,8.92,8.99,8.97
229,20170428,000002.SZ,19.38,19.13,19.5,19.76
230,20170428,600300.SH,5.45,5.4,5.66,5.45
231,20170502,000001.SZ,8.96,8.9,8.94,8.99
232,20170502,000002.SZ,19.3,19.1,19.2,19.5
233,20170502,600300.SH,5.64,5.54,5.61,5.66
234,20170503,000001.SZ,8.92,8.89,8.91,8.94
235,20170503,000002.SZ,19.2,18.83,18.86,19.2
236,20170503,600300.SH,5.61,5.54,5.65,5.61
237,20170504,000001.SZ,8.89,8.72,8.74,8.91
238,20170504,000002.SZ,18.9,18.9,19.02,18.86
239,20170504,600300.SH,5.62,5.55,5.61,5.65
240,20170505,000001.SZ,8.74,8.58,8.63,8.74
241,20170505,000002.SZ,18.95,18.81,18.89,19.02
242,20170505,600300.SH,5.61,5.44,5.46,5.61
