,DTE,TKR,AMT
101,20170214,000988.SZ,91410052.0
102,20170214,600300.SH,71226821.0
103,20170214,601989.SH,1581274272.0
104,20170215,000001.SZ,716759655.0
105,20170215,000988.SZ,105792829.0
106,20170215,600300.SH,90544945.0
107,20170215,601989.SH,2535570066.0
108,20170216,000001.SZ,388636225.0
109,20170216,000988.SZ,88413311.0
110,20170216,600300.SH,49197753.0
111,20170216,601989.SH,1014044008.0
112,20170217,000001.SZ,400161795.0
113,20170217,000988.SZ,397775422.0
114,20170217,600300.SH,58272672.0
115,20170217,601989.SH,1686808979.0
116,20170220,000001.SZ,855710805.0
117,20170220,000988.SZ,180996740.0
118,20170220,600300.SH,60778464.0
119,20170220,601989.SH,1250980730.0
120,20170221,000001.SZ,618761069.0
121,20170221,000988.SZ,228617187.0
122,20170221,600300.SH,100682139.0
123,20170221,601989.SH,995855986.0
124,20170222,000001.SZ,441528339.0
125,20170222,000988.SZ,310543814.0
126,20170222,600300.SH,203703349.0
127,20170222,601989.SH,997266314.0
128,20170223,000001.SZ,319293836.0
129,20170223,000988.SZ,202818694.0
130,20170223,600300.SH,126482354.0
131,20170223,601989.SH,1239934456.0
132,20170224,000001.SZ,316020789.0
133,20170224,000988.SZ,140084597.0
134,20170224,600300.SH,65793901.0
135,20170224,601989.SH,988931063.0
136,20170227,000001.SZ,384781015.0
137,20170227,000988.SZ,142149731.0
138,20170227,600300.SH,112703086.0
139,20170227,601989.SH,807266270.0
140,20170228,000001.SZ,350366892.0
141,20170228,000988.SZ,90957724.0
142,20170228,600300.SH,92477907.0
143,20170228,601989.SH,514041034.0
144,20170301,000001.SZ,330157963.0
145,20170301,000988.SZ,276269525.0
146,20170301,600300.SH,59230190.0
147,20170301,601989.SH,1085440381.0
148,20170302,000001.SZ,382395883.0
149,20170302,000988.SZ,159767918.0
150,20170302,600300.SH,85154965.0
151,20170302,601989.SH,1000182446.0
152,20170303,000001.SZ,321952549.0
153,20170303,000988.SZ,171802848.0
154,20170303,600300.SH,73341379.0
155,20170303,601989.SH,683241019.0
156,20170306,000001.SZ,381212304.0
157,20170306,000988.SZ,331978535.0
158,20170306,600300.SH,69556220.0
159,20170306,601989.SH,629171331.0
160,20170307,000001.SZ,277747415.0
161,20170307,000988.SZ,195758141.0
162,20170307,600300.SH,133117652.0
163,20170307,601989.SH,942562722.0
164,20170308,000001.SZ,230425150.0
165,20170308,000988.SZ,197816012.0
166,20170308,600300.SH,110968565.0
167,20170308,601989.SH,730558862.0
168,20170309,000001.SZ,354813687.0
169,20170309,000988.SZ,152684461.0
170,20170309,600300.SH,59998059.0
171,20170309,601989.SH,1080983489.0
172,20170310,000001.SZ,366140052.0
173,20170310,000988.SZ,160554959.0
174,20170310,600300.SH,43204600.0
175,20170310,601989.SH,551691491.0
176,20170313,000001.SZ,513148481.0
177,20170313,000988.SZ,293708801.0
178,20170313,600300.SH,40837100.0
179,20170313,601989.SH,588544054.0
180,20170314,000001.SZ,381594066.0
181,20170314,000988.SZ,205099978.0
182,20170314,600300.SH,37456333.0
183,20170314,601989.SH,730476237.0
184,20170315,000001.SZ,515943748.0
185,20170315,000988.SZ,134675811.0
186,20170315,600300.SH,62896240.0
187,20170315,601989.SH,506829946.0
188,20170316,000001.SZ,603450064.0
189,20170316,000988.SZ,227700529.0
190,20170316,600300.SH,63650909.0
191,20170316,601989.SH,601239626.0
192,20170317,000001.SZ,1482736995.0
193,20170317,000988.SZ,204580448.0
194,20170317,600300.SH,73006217.0
195,20170317,601989.SH,647681259.0
196,20170320,000001.SZ,661887015.0
197,20170320,000988.SZ,177110506.0
198,20170320,600300.SH,75103499.0
199,20170320,601989.SH,507607955.0
200,20170321,000001.SZ,511914333.0
201,20170321,000988.SZ,106648635.0
202,20170321,600300.SH,100787741.0
203,20170321,601989.SH,474664111.0
204,20170322,000001.SZ,519331026.0
205,20170322,000988.SZ,224830932.0
206,20170322,600300.SH,122930458.0
207,20170322,601989.SH,744443817.0
208,20170323,000001.SZ,398986562.0
209,20170323,000988.SZ,141407036.0
210,20170323,600300.SH,185788834.0
211,20170323,601989.SH,709634062.0
212,20170324,000001.SZ,653533829.0
213,20170324,000988.SZ,108336256.0
214,20170324,600300.SH,111844310.0
215,20170324,601989.SH,944591775.0
216,20170327,000001.SZ,900094460.0
217,20170327,000988.SZ,106894771.0
218,20170327,600300.SH,72126538.0
219,20170327,601989.SH,782469986.0
220,20170328,000001.SZ,439405816.0
221,20170328,000988.SZ,96714746.0
222,20170328,600300.SH,44193014.0
223,20170328,601989.SH,523335875.0
224,20170329,000001.SZ,548060692.0
225,20170329,000988.SZ,148843661.0
226,20170329,600300.SH,84116289.0
227,20170329,601989.SH,963519617.0
228,20170330,000001.SZ,623995512.0
229,20170330,000988.SZ,169664592.0
230,20170330,600300.SH,67019131.0
231,20170330,601989.SH,739107447.0
232,20170331,000001.SZ,578579035.0
233,20170331,000988.SZ,88132392.0
234,20170331,600300.SH,35864134.0
235,20170331,601989.SH,1458162288.0
236,20170405,000001.SZ,458567834.0
237,20170405,000988.SZ,109323448.0
238,20170405,600300.SH,50482301.0
239,20170405,601989.SH,1576319933.0
240,20170406,000001.SZ,399118983.0
241,20170406,000988.SZ,91237994.0
242,20170406,600300.SH,48632068.0
243,20170406,601989.SH,1657638810.0
244,20170407,000001.SZ,473366404.0
245,20170407,000988.SZ,96590691.0
246,20170407,600300.SH,45249135.0
247,20170407,601989.SH,2403245283.0
248,20170410,000001.SZ,368682024.0
249,20170410,000988.SZ,254395660.0
250,20170410,600300.SH,63736952.0
251,20170410,601989.SH,2062990273.0
252,20170411,000001.SZ,560304072.0
253,20170411,000988.SZ,314153699.0
254,20170411,600300.SH,85030241.0
255,20170411,601989.SH,3911015044.0
256,20170412,000001.SZ,416101249.0
257,20170412,000988.SZ,149164381.0
258,20170412,600300.SH,71692153.0
259,20170412,601989.SH,2484969270.0
260,20170413,000001.SZ,325949861.0
261,20170413,000988.SZ,112088879.0
262,20170413,600300.SH,43922714.0
263,20170413,601989.SH,1343164392.0
264,20170414,000001.SZ,445637458.0
265,20170414,000988.SZ,137029869.0
266,20170414,600300.SH,74571322.0
267,20170414,601989.SH,1220496596.0
268,20170417,000001.SZ,483130499.0
269,20170417,000988.SZ,106370131.0
270,20170417,600300.SH,101217480.0
271,20170417,601989.SH,1078224211.0
272,20170418,000001.SZ,304162860.0
273,20170418,000988.SZ,92967681.0
274,20170418,600300.SH,103495082.0
275,20170418,601989.SH,856411566.0
276,20170419,000001.SZ,714963673.0
277,20170419,000988.SZ,124446786.0
278,20170419,600300.SH,164559820.0
279,20170419,601989.SH,1139615582.0
280,20170420,000001.SZ,390063543.0
281,20170420,000988.SZ,77952651.0
282,20170420,600300.SH,138083174.0
283,20170420,601989.SH,797866587.0
284,20170421,000001.SZ,291126076.0
285,20170421,000988.SZ,89756548.0
286,20170421,600300.SH,71783874.0
287,20170421,601989.SH,759111067.0
288,20170424,000001.SZ,352926394.0
289,20170424,000988.SZ,90375975.0
290,20170424,600300.SH,51822699.0
291,20170424,601989.SH,999757602.0
292,20170425,000001.SZ,339230143.0
293,20170425,000988.SZ,122639757.0
294,20170425,600300.SH,73044655.0
295,20170425,601989.SH,1273087168.0
296,20170426,000001.SZ,343316092.0
297,20170426,000988.SZ,84480001.0
298,20170426,600300.SH,52643322.0
299,20170426,601989.SH,1636057705.0
300,20170427,000001.SZ,346186989.0
301,20170427,000988.SZ,112705471.0
302,20170427,600300.SH,56550655.0
303,20170427,601989.SH,1399232401.0
304,20170428,000001.SZ,256106698.0
305,20170428,000988.SZ,69399298.0
306,20170428,600300.SH,86450471.0
307,20170428,601989.SH,564618514.0
308,20170502,000001.SZ,277665881.0
309,20170502,000988.SZ,65934753.0
310,20170502,600300.SH,47391422.0
311,20170502,601989.SH,465230679.0
312,20170503,000001.SZ,249660877.0
313,20170503,000988.SZ,202690095.0
314,20170503,600300.SH,44413352.0
315,20170503,601989.SH,594810046.0
316,20170504,000001.SZ,613783434.0
317,20170504,000988.SZ,109994545.0
318,20170504,600300.SH,42556317.0
319,20170504,601989.SH,710510987.0
320,20170505,000001.SZ,539541739.0
321,20170505,000988.SZ,88549737.0
322,20170505,600300.SH,39450984.0
323,20170505,601989.SH,929190554.0
324,20170508,000001.SZ,394424117.0
325,20170508,000988.SZ,87092142.0
326,20170508,600300.SH,41642998.0
327,20170508,601989.SH,930867568.0
